iter	RMSE
428	0.1044208054
429	0.1044207565
430	0.1044207462
431	0.1044206634
432	0.1044206
433	0.1044205589
434	0.1044205851
435	0.1044205975
436	0.1044206004
437	0.1044206098
438	0.1044206119
439	0.1044206024
440	0.1044205832
441	0.1044205931
442	0.1044206045
443	0.1044205869
444	0.1044205767
445	0.1044205771
446	0.1044206565
447	0.1044206474
448	0.1044207182
449	0.1044206659
450	0.1044206905
451	0.1044207137
452	0.1044207222
453	0.104420714
454	0.1044206108
455	0.1044205785
456	0.1044205484
457	0.1044205587
458	0.1044205439
459	0.1044205641
460	0.1044205372
461	0.1044204809
462	0.1044204736
463	0.1044204802
464	0.1044205108
465	0.104420528
466	0.1044205332
467	0.104420538
468	0.1044205041
469	0.1044204719
470	0.1044204849
471	0.1044204886
472	0.1044204975
473	0.1044204886
474	0.1044204929
475	0.1044204617
476	0.1044204321
477	0.1044204425
478	0.1044204459
479	0.1044204486
480	0.1044204613
481	0.1044204304
482	0.1044204223
483	0.1044204259
484	0.1044204183
485	0.1044204142
486	0.1044204094
487	0.1044203975
488	0.1044203929
489	0.1044204015
490	0.1044203974
491	0.1044203935
492	0.1044203918
493	0.1044203869
494	0.1044203823
495	0.1044203855
496	0.1044203816
497	0.1044203736
498	0.1044203661
499	0.1044203624
500	0.1044203588
501	0.1044203405
502	0.104420337
503	0.1044203344
504	0.1044203345
505	0.1044203309
506	0.1044203276
507	0.1044203243
508	0.1044203217
509	0.1044203169
510	0.1044203139
511	0.1044203314
512	0.1044203181
513	0.1044203157
514	0.1044202999
515	0.1044202854
516	0.1044202716
517	0.1044202583
518	0.1044202402
519	0.1044202269
520	0.1044202239
521	0.1044202234
522	0.1044202191
523	0.1044202133
524	0.1044202113
525	0.1044202088
526	0.1044202098
527	0.1044202073
528	0.1044201956
529	0.1044201846
530	0.1044201814
531	0.1044201782
532	0.1044201686
533	0.1044201694
534	0.1044201701
535	0.1044201562
536	0.1044201473
537	0.1044201386
538	0.1044201429
539	0.1044201416
540	0.104420141
541	0.1044201336
542	0.104420134
543	0.1044201278
544	0.1044201438
545	0.1044201422
546	0.1044201361
547	0.1044201294
548	0.1044201268
549	0.1044201185
550	0.1044201177
551	0.1044201143
552	0.1044201139
553	0.1044201087
554	0.1044201162
555	0.1044201165
556	0.1044201144
557	0.1044201127
558	0.1044201076
559	0.1044201035
560	0.1044201101
561	0.1044201057
562	0.104420101
563	0.1044201008
564	0.1044201068
565	0.1044201066
566	0.1044200998
567	0.1044200994
568	0.1044200969
569	0.1044200946
570	0.1044200923
571	0.1044200863
572	0.1044200848
573	0.1044200793
574	0.104420078
575	0.10442008
576	0.1044200793
577	0.1044200781
578	0.1044200804
579	0.1044200807
580	0.1044200764
581	0.1044200758
582	0.1044200755
583	0.1044200709
584	0.1044200707
585	0.1044200665
586	0.1044200668
587	0.1044200659
588	0.1044200651
589	0.1044200613
590	0.1044200608
591	0.1044200594
592	0.104420058
593	0.1044200567
594	0.1044200547
595	0.1044200528
596	0.104420054
597	0.1044200536
598	0.1044200533
599	0.1044200546
600	0.1044200553
601	0.1044200555
602	0.1044200555
603	0.1044200553
604	0.1044200538
605	0.1044200544
606	0.1044200517
607	0.104420051
608	0.1044200505
609	0.1044200513
610	0.1044200511
611	0.1044200531
612	0.104420052
613	0.1044200509
614	0.1044200493
615	0.1044200484
616	0.1044200484
617	0.1044200482
618	0.1044200482
619	0.104420048
620	0.1044200478
621	0.1044200477
622	0.1044200482
623	0.1044200481
624	0.104420048
625	0.1044200479
626	0.1044200459
627	0.1044200463
628	0.1044200461
629	0.1044200465
630	0.1044200462
631	0.104420046
632	0.1044200464
633	0.1044200462
634	0.1044200468
635	0.1044200466
636	0.1044200463
637	0.1044200469
638	0.1044200466
639	0.1044200464
640	0.1044200456
641	0.1044200447
642	0.1044200452
643	0.1044200446
644	0.104420045
645	0.1044200446
646	0.1044200446
647	0.1044200444
648	0.104420044
649	0.1044200441
650	0.1044200438
651	0.1044200431
652	0.1044200431
653	0.1044200432
654	0.1044200425
655	0.1044200426
656	0.1044200423
657	0.104420042
658	0.1044200421
659	0.1044200415
660	0.1044200415
661	0.1044200416
662	0.104420041
663	0.1044200407
664	0.1044200415
665	0.1044200416
666	0.1044200414
667	0.1044200417
668	0.1044200414
669	0.1044200411
670	0.1044200408
671	0.1044200406
672	0.1044200407
673	0.1044200404
674	0.1044200407
675	0.1044200399
676	0.1044200391
677	0.1044200386
678	0.1044200378
679	0.1044200375
680	0.1044200373
681	0.1044200366
682	0.1044200364
683	0.1044200359
684	0.1044200368
685	0.1044200366
686	0.1044200362
687	0.1044200359
688	0.1044200355
689	0.1044200357
690	0.1044200353
691	0.104420035
692	0.1044200348
693	0.1044200344
694	0.1044200342
695	0.104420034
696	0.1044200336
697	0.1044200333
698	0.1044200327
699	0.1044200321
700	0.1044200316
701	0.1044200311
702	0.1044200308
703	0.1044200308
704	0.1044200305
705	0.1044200306
706	0.10442003
707	0.1044200295
708	0.1044200294
709	0.1044200288
710	0.1044200285
711	0.104420028
712	0.1044200277
713	0.1044200275
714	0.1044200273
715	0.1044200271
716	0.1044200269
717	0.1044200267
718	0.1044200268
719	0.1044200263
720	0.1044200258
721	0.1044200254
722	0.104420025
723	0.1044200245
724	0.1044200244
725	0.1044200242
726	0.104420024
727	0.1044200238
728	0.1044200237
729	0.1044200233
730	0.104420023
731	0.104420023
732	0.104420023
733	0.1044200227
734	0.1044200223
735	0.104420022
736	0.104420022
737	0.1044200217
738	0.1044200214
739	0.1044200213
740	0.1044200213
741	0.104420021
742	0.1044200209
743	0.1044200208
744	0.1044200205
745	0.1044200203
746	0.1044200202
747	0.1044200201
748	0.1044200199
749	0.1044200197
750	0.1044200196
751	0.1044200196
752	0.1044200195
753	0.1044200194
754	0.1044200196
755	0.1044200195
756	0.1044200195
757	0.1044200196
758	0.1044200194
759	0.1044200196
760	0.1044200195
761	0.1044200195
762	0.1044200194
763	0.1044200193
764	0.1044200196
765	0.1044200194
766	0.1044200197
767	0.1044200195
768	0.1044200196
769	0.1044200195
770	0.1044200193
771	0.1044200192
772	0.1044200191
773	0.104420019
774	0.104420019
775	0.1044200189
776	0.1044200188
777	0.1044200188
778	0.1044200188
779	0.1044200187
780	0.1044200189
781	0.1044200189
782	0.1044200189
783	0.1044200189
784	0.1044200189
785	0.1044200188
786	0.1044200188
787	0.104420019
788	0.1044200189
789	0.1044200189
790	0.1044200188
791	0.1044200188
792	0.1044200188
793	0.1044200188
794	0.1044200189
795	0.1044200189
796	0.1044200189
797	0.104420019
798	0.1044200189
799	0.1044200189
800	0.104420019
801	0.104420019
802	0.1044200189
803	0.1044200189
804	0.1044200189
805	0.1044200188
806	0.1044200188
807	0.1044200187
808	0.1044200188
809	0.1044200187
810	0.1044200187
811	0.1044200187
812	0.1044200187
813	0.1044200187
814	0.1044200187
815	0.1044200187
816	0.1044200186
817	0.1044200186
818	0.1044200186
819	0.1044200186
820	0.1044200186
821	0.1044200186
822	0.1044200186
823	0.1044200186
824	0.1044200187
825	0.1044200187
826	0.1044200187
827	0.1044200187
828	0.1044200188
829	0.1044200188
830	0.1044200188
831	0.1044200187
832	0.1044200187
833	0.1044200187
834	0.1044200187
835	0.1044200187
836	0.1044200187
837	0.1044200187
838	0.1044200187
839	0.1044200187
840	0.1044200187
841	0.1044200187
842	0.1044200187
843	0.1044200187
844	0.1044200187
845	0.1044200187
846	0.1044200187
847	0.1044200187
848	0.1044200187
849	0.1044200186
850	0.1044200186
851	0.1044200187
852	0.1044200186
853	0.1044200186
854	0.1044200186
855	0.1044200186
856	0.1044200186
857	0.1044200186
858	0.1044200186
859	0.1044200186
860	0.1044200186
861	0.1044200186
862	0.1044200186
863	0.1044200186
864	0.1044200185
865	0.1044200185
866	0.1044200185
867	0.1044200185
868	0.1044200185
869	0.1044200185
870	0.1044200185
871	0.1044200185
872	0.1044200185
873	0.1044200185
874	0.1044200185
875	0.1044200185
876	0.1044200185
877	0.1044200185
878	0.1044200185
879	0.1044200185
880	0.1044200185
881	0.1044200185
882	0.1044200185
883	0.1044200185
884	0.1044200185
885	0.1044200185
886	0.1044200185
887	0.1044200185
888	0.1044200185
889	0.1044200185
890	0.1044200185
891	0.1044200184
892	0.1044200184
893	0.1044200184
894	0.1044200184
895	0.1044200184
896	0.1044200184
897	0.1044200184
898	0.1044200184
899	0.1044200184
900	0.1044200184
901	0.1044200184
902	0.1044200184
903	0.1044200184
904	0.1044200184
905	0.1044200184
906	0.1044200184
907	0.1044200184
908	0.1044200184
909	0.1044200184
910	0.1044200184
911	0.1044200184
912	0.1044200183
913	0.1044200183
914	0.1044200183
915	0.1044200183
916	0.1044200183
917	0.1044200183
918	0.1044200183
919	0.1044200183
920	0.1044200183
921	0.1044200183
922	0.1044200183
923	0.1044200183
924	0.1044200183
925	0.1044200182
926	0.1044200182
927	0.1044200182
928	0.1044200182
929	0.1044200182
930	0.1044200183
931	0.1044200183
932	0.1044200183
933	0.1044200183
934	0.1044200183
935	0.1044200183
936	0.1044200183
937	0.1044200183
938	0.1044200183
939	0.1044200183
940	0.1044200183
941	0.1044200183
942	0.1044200183
943	0.1044200183
944	0.1044200183
945	0.1044200183
946	0.1044200183
947	0.1044200183
948	0.1044200183
949	0.1044200183
950	0.1044200183
951	0.1044200183
952	0.1044200183
953	0.1044200183
954	0.1044200183
955	0.1044200183
956	0.1044200183
957	0.1044200183
958	0.1044200183
959	0.1044200183
960	0.1044200183
961	0.1044200183
962	0.1044200183
963	0.1044200183
964	0.1044200183
965	0.1044200182
966	0.1044200182
967	0.1044200182
968	0.1044200182
969	0.1044200182
970	0.1044200182
971	0.1044200182
972	0.1044200182
973	0.1044200182
974	0.1044200182
975	0.1044200182
976	0.1044200182
977	0.1044200182
978	0.1044200182
979	0.1044200182
980	0.1044200182
981	0.1044200182
982	0.1044200182
983	0.1044200182
984	0.1044200182
985	0.1044200182
986	0.1044200182
987	0.1044200182
988	0.1044200182
989	0.1044200182
990	0.1044200182
991	0.1044200182
992	0.1044200182
993	0.1044200182
994	0.1044200182
995	0.1044200183
996	0.1044200183
997	0.1044200182
998	0.1044200182
999	0.1044200182
